lgb,cat,et,en,ets
4532428.08590866,4615126.930549089,4700848.89505778,4892900.773292932,4736970.776186079
4285994.509116273,4361672.628623945,4670396.196972903,4777758.770393494,5017422.773402781
3690904.246968035,3863722.5539178783,3974517.835559579,3781595.473106778,3578480.1498163952
6383269.8118217895,5525009.25879308,5865712.172286137,4716931.276369591,4724352.762930176
6060053.3047121,5924909.917261567,6129813.848641921,5733228.715732458,6704909.69924242
6033157.801609579,5475845.59157662,5053606.047475144,5187551.38950478,5053637.784646695
6406640.152913887,6179566.477130165,5875581.102593528,6215865.3904416235,6910471.043650253
5907762.980440193,5602864.498225401,5176584.590615103,5648883.27089638,6474277.343177658
3116479.368850519,3883511.662757684,3772942.8265405367,3953921.8091993434,5234990.085531603
2766225.7522293148,3056282.2114553247,3147447.52926799,2450560.616432905,3011486.9011962544
2855102.546393839,2826904.128213117,2428749.1647025733,2255404.6089580096,2293098.640262982
2833316.34782661,2744357.8462938257,2821129.147813095,1619860.6731851064,2820280.666673146
3999893.9933084967,3470506.3797843982,3466740.6718641343,3178439.1185957436,3678548.9863592107
3987120.074456742,4242660.70185332,3992065.367056213,4208158.462346411,4732710.216730035
4269229.354694029,3812868.4616829203,4114318.3233492333,4282317.10219198,4054865.4635305204
3710863.364404245,3709303.015178621,4165936.1624337398,3348713.606595828,3863026.8931306032
3437330.0865690736,3521524.4071431253,3367905.683075183,2982502.1629676865,3989347.604228817
3353049.676892483,3570513.439912034,3533092.45416713,2855034.404412237,3467249.618628339
4283084.994857287,4145218.6923813894,4154066.4368094224,3046243.192365843,3724339.6797155878
4878117.938545147,4770766.638696885,4545129.237981542,4118865.761896557,4042642.231112179
4912635.088841261,5107259.018095546,4626873.006976597,4751953.174272156,4704670.187353005
5205838.493019434,5017560.265429111,5105618.539743951,4888302.5998733165,4935802.550736409
4398723.816885138,4776238.018795654,4441944.410695023,4323984.270015071,4606158.129889782
3948251.4235329144,4061667.5097988946,4117388.6019356437,3542305.171887407,3962590.005113708
3521871.5270035057,3644666.381852816,3500797.754250507,3179166.0443657786,2986546.9460699745
4363165.9240532825,4250836.744593786,4188888.442366085,3579253.994578383,4005000.1210825043
4975694.729490352,4608456.587512749,4550060.408803598,4831954.132113873,4575247.656268398
5479254.2930668155,5241947.310195049,5205595.396277407,5338104.2835956225,5181520.270643349
5413630.998297752,5404877.305472466,5133734.2858150005,5333462.294150733,4777991.461714837
4800270.793533802,5240621.567255308,4995848.800074248,5010466.450308477,4735657.034389473
4684694.023477145,4910502.337640507,4669977.515563334,4285636.74568347,4565520.665373899
6336684.799831305,6005184.265741375,6461529.191143669,5580123.194282378,5786540.522579231
6195685.789712639,6093905.8817656115,6064662.080459766,6315494.630791022,7667409.89466113
6544628.115555752,6436061.49583568,6039645.137545675,6791490.93991306,7123219.045032747
6544261.958502398,6784772.662768517,6004764.480801009,6620974.672366778,6859207.658720747
6442051.020831917,6041693.19802762,5833693.421541903,5714237.792851082,5158248.695424049
4410756.41210283,4252773.328605863,4341689.8620736115,3661851.6616815766,3564195.7188839912
2473807.9899497875,2564974.8814014983,2766225.0226403098,2222215.7558210716,757609.2796469601
2816580.966522956,2608195.1169604207,2573941.315588795,2832420.902822202,1473733.968866758
2593309.165144838,2515121.522519195,2566619.091880121,3031302.1411627335,2245944.1233023894
3047784.3141201707,3350868.09960509,3209253.7388540935,3782032.0620428724,2778441.6510885367
3910484.414611738,3712499.796152319,3916286.299435564,4146611.543964443,3471224.35847061
4173586.5315161273,3898467.83309356,4146588.9970873687,4280826.120590526,3510660.062897301
3940377.582596003,4106227.633279677,4178262.439867051,3918801.513374348,4275185.822364481
4321466.85136175,4261724.13430257,4410813.398393612,4220697.355588143,4699796.685367535
4686700.780839179,4393554.643970282,5166486.1872694455,4773412.003643979,5058573.471459003
5481116.483366217,5297812.141926545,5464329.573249418,5448680.979420642,7357104.392082839
4991304.582529144,5378691.66380298,5029580.8198569175,5337343.016568393,6314330.5544147035
4518018.752273367,4880200.858640519,4876961.826730159,4596535.952880238,4711480.262565975
5033017.666145247,5317924.719384456,5169362.64587175,4674875.250367568,4668332.919258497
5962990.657039995,5548287.194775433,5760718.982810886,4698200.996806051,5219461.446316356
5876856.310365896,5646945.509516683,6134277.016263093,5198943.549714702,5331140.837763781
6661687.195033038,6143070.929134695,6247175.292666175,6775828.956170824,6412070.875763868
6892478.23077981,7087981.903340031,7256814.395643887,7647517.809551659,8556877.147257302
5566089.798160914,5921603.542940521,6011654.208394885,6982883.349556341,6960191.121441144
5548097.542982487,5772719.577303621,5428405.741887978,6333085.094266758,5884719.335150629
5536902.212139926,5450963.362117067,5435205.586718155,6178165.655208479,4789027.838788619
6130463.405469996,5762692.941049121,6094949.58159428,6408168.884433196,5537058.463071797
6952353.401975621,6517204.685696645,6633955.159542926,6730795.413849237,5464321.068622547
7527115.26470172,6680056.571147458,7039668.275147454,7841586.8664871035,6052555.818590762
7339981.583172232,7167357.224424364,7565142.217501343,8379643.722522627,7923572.549149531
6395358.812184657,6695085.869206526,7148640.39708815,7898140.570878313,7039910.215520384
5619614.118404842,5784012.055565125,5927971.327632721,6990405.35841157,5239235.224256177
7613334.058879555,7406021.896385001,6730285.967288025,7599833.898653445,6142196.360023165
8912877.736228997,10600300.506227557,11968581.241491659,8621257.944722679,5317424.637517553
12614037.775510062,13161878.749899454,12811883.343149997,10183875.169270959,7505777.048809393
13825385.462416684,13875025.997520667,14077333.494299993,13319402.467309333,14470499.597778304
13247397.6078499,12357827.219064612,13218428.322000008,12317159.646313861,14268336.608332634
11025105.763157485,10714351.086339097,11159119.72473333,10267175.572490048,12357439.715610208
9860069.290650347,8426531.905392852,10349334.213699996,8998906.422553398,13142286.629222909
6909557.118532963,6566364.953575913,5153196.430157137,6920448.330748989,10640995.1023948
5357542.840871716,5586793.88046561,5342680.126371277,3934680.411006109,4339771.469377622
5655715.305015181,5939405.720786692,5823245.857747738,5103466.386959615,4605491.053604536
6262802.8953362005,6015950.670701724,5801259.860728571,5998232.116416599,5867381.808909829
5414176.833330004,5309495.450678336,5439741.747781429,5609475.051990905,5523287.99357107
5095178.191068973,5293002.993866613,5133704.676232506,5514228.103648701,4352783.382504985
5274935.434331487,5987558.067442845,5560449.2096594535,6046273.302941431,4545810.463525984
6175102.953024335,6297602.289600628,6309413.741862262,5155672.277265157,4904556.384409372
6728106.62309554,7227209.494801674,6646542.620018887,6527425.250588187,6188317.978340151
8788001.919726316,8404414.849928556,8759815.135714425,7790584.7992273765,5980313.895417235
7970734.564009224,8117685.265883902,7174937.901955961,8602299.343562204,8615801.232474502
6426522.720468769,6336999.136107745,6536464.563561353,7371186.626804943,7223424.285721471
6226827.832703292,6414817.366833021,6495825.615198608,6775287.16412723,5944241.28923269
6632393.498108492,7025914.080527529,7204626.659570242,7113859.579544037,7074363.561401624
8244564.016937344,8307141.455152516,8996904.953425843,7823483.488533863,9055559.0845123
8217989.2057420155,8315662.663203529,8259230.335084601,7970456.89033766,7966076.678259477
10896873.44507108,10891591.58910529,10457957.57932619,9649508.777737979,9300136.643818617
9349361.396312643,9480261.201238286,9409271.06063333,9739931.84658857,11463113.314973135
7395521.523238457,7404023.037412001,7459308.050873336,8036634.134134931,9731289.390709324
6743842.43466312,6876723.948291339,7508764.742590907,6264779.176519808,6507762.674724564
8417326.492945205,8140507.330362173,8609243.60404091,8115679.608907527,8217820.46572264
8705720.80799602,8454303.598264696,8911330.338956362,7986460.158738798,8027400.043069227
11278741.575881382,10857265.807786822,10786555.434942853,10497444.343237765,11046063.284515511
12945489.129183635,12833159.020429675,13095639.63023333,13049034.767475523,11407584.860592075
13979896.802626975,13418440.049689535,14347076.782900011,14652781.369560722,16339804.501900338
13963250.24167764,13192612.197446816,14218676.83530001,14417895.571823683,17411248.52953811
12971974.179170499,13244748.626779042,13041218.625100002,14395337.797929175,17011173.376182072
11584856.937877262,10382479.485121159,10305891.896300003,10694673.553727314,12967671.195397021
10604184.880292436,8980789.499785176,9936651.405600011,9146310.959836133,11601358.558072422
7795566.756903341,7559683.844513256,8054377.793653038,7238895.139661013,8953525.132610463
5804857.588064007,5316263.656402879,6171330.089800001,7509495.209014098,6660141.167153967
4703997.116007915,4822560.415720087,5474433.996326154,6782314.2753667785,6063969.500856646
4970165.442572176,5201201.492127925,5136391.2300499985,6028711.423983815,6040030.038635434
5179305.769539841,5466475.322060125,5510682.385555614,5824062.752913139,5899202.623609123
5044738.853633283,5157305.81811202,5296067.815405238,5262386.909374754,5040503.332896592
5981355.920511282,5862925.885033738,5472813.146067023,5198473.580635416,4745615.584393858
7017090.433648002,7123148.835386442,7283308.612030984,6613993.614254626,7283146.590782789
7752565.250017695,7390599.953331415,7630180.820873732,7163840.34195014,6660908.751377022
8227313.578453521,7318505.113606154,7198668.564495837,8029608.701498193,8443457.138223907
7877769.28820173,7827869.388359385,8869502.02085,9007908.256039608,10724274.95048322
7549708.597986926,7457257.687918576,7428414.867728892,8614808.658321254,9852908.237734567
6443797.373494733,6984525.840494294,6843069.589096954,7003023.364644949,7499562.962146738
7876340.913822419,7602856.024485523,7728124.640293885,6590894.568090196,6444230.472038266
8409140.419709913,8428030.751178252,7871286.029462742,7062099.667607901,7698655.231675821
8904750.120991277,8804156.652152825,9317235.031343535,8207878.376147053,8635075.323164715
8587048.075746067,8871291.739291104,9385567.880520001,8865589.484985176,8437725.190155469
8875820.01813059,9381855.535445966,9204589.081300002,9619022.996437613,11194104.577590438
8204688.0949033415,8272407.466149662,8230708.105700002,8304009.455424952,10097323.24387821
6674116.739287801,7145607.670350339,6989891.556118372,6477971.990978413,7503717.1675472725
8172316.325547155,8335654.95212673,8030385.755053333,7649078.312018353,7701191.487011149
8661712.250940645,8768740.238164147,8988516.963417862,8177173.490937817,8648844.113099989
8771360.376608744,8684641.926759847,9271955.027975004,8367621.563435248,8207717.682687513
10356125.213012313,9346129.865024276,10450190.242074998,10657106.76839022,9910810.62996782
9981136.88569923,10145396.666819576,10325274.123599995,11719593.641641535,12732396.663242944
10452618.803286918,9413667.978730958,9482286.1559,9803209.420626525,10700801.617156742
10985164.684268631,10942963.823112084,11177563.0489,9196664.565882467,7879178.318741488
11274744.90119519,10749587.078972325,11872030.374099996,8449093.876590323,6314760.91842697
12686251.918563267,12669864.227476425,12388884.1541,12581678.102326762,15788670.604332427
11748283.128648138,12401943.951110201,11108821.7877,12551444.9517169,15314705.08786114
11927227.327817367,9966056.697675798,10056822.456899999,13300253.089844335,15064767.590975625
9660906.420849735,8106714.992050946,8613478.120433329,11110650.623125419,15477685.429883929
8654935.20984212,6804560.239823696,6773581.740033333,9230134.458791181,14946014.377392773
4363162.431714019,4371882.706195397,4407797.707602802,2877509.8323551435,3726421.485049622
5418130.185757981,5075180.529726974,5683180.741246666,5256679.8449645,5267435.890118086
6290828.397906192,5760579.667947305,6177954.130988484,5163394.895962157,5175576.70949859
7007253.414231354,6744682.806943048,7183029.343643099,6604762.068453244,6476910.0750401225
6953946.924466494,6464488.955616094,6977782.840283342,8213575.936706073,8607181.221878204
6102761.898332725,6135070.248637913,5657800.159178334,6932565.178275556,6761702.736908445
6050482.910100357,6110636.507460581,6192664.90637381,4184147.59810762,5881751.923138201
6397383.960828201,6338738.037593069,6169501.198511033,4423645.8144112,5959575.975065794
6571999.914239429,6868337.73031195,6733376.137805589,5727069.743591963,6097301.529601147
7432699.076974894,7976209.179486094,7467898.424288388,6549405.160775519,6890936.539649669
8357450.926240037,9091698.262885153,8244726.23785901,8694859.45602332,9124590.795840127
7494514.500235754,7652058.922412779,7947302.99009881,9122305.1768011,9872773.865993438
7019333.690025509,6804866.62831472,7829441.565153336,8569390.010393195,10075987.597048327
6189470.348764433,5491764.156092234,6038701.137667145,5112807.559223772,5505817.607397028
6552132.18965711,6915134.744396689,6998709.733698397,6543687.248608463,7860951.6581812
7294753.840330203,7741818.3858438935,7330958.890131669,7438744.247942121,7922772.306078968
8231487.029603235,8660964.902220447,8633026.816268332,8127898.750819451,7290430.287506729
8788109.605623335,8968774.09151808,9228445.54061786,9123716.232852016,8498029.70212487
8053258.367195438,8290751.667570299,8556002.613475,9877433.007481705,10276886.142259562
7311294.194122965,7361596.937873712,7112657.213661667,8194107.301600994,9898906.013801722
7659674.109687115,7444615.164563855,7421944.985233891,7193284.693004082,7928324.74450901
7224060.473211833,7049964.660912088,7577755.995554999,6896016.352457692,6915229.714776105
8158179.058319686,7926936.45975012,8491725.94954109,7550442.15066252,6714286.523756595
10334424.137176773,9676611.40608285,10024990.098171672,9014898.3643687,6881844.434280152
10701636.281395191,10987912.754733972,10310591.346300004,10591440.11767234,8242713.546632515
11864370.2491334,11379539.295249991,11447923.954899993,12329378.383552931,13292234.064575437
11765903.29638454,9507605.509729413,10392421.862899994,10106582.01524454,11870801.258500967
6758919.077161247,7512050.833125198,8250309.2542,8211779.914269975,10220174.113689454
5971123.578269902,5939380.461288403,6849909.013499999,5920978.617331236,8839486.427669918
3902374.5183870615,3370125.8969048373,4470861.462005001,4015468.515838676,6475539.830768299
2885423.889569738,3322388.599978406,3066221.397042057,2088243.442747851,1465342.046865589
3303694.392447199,3853637.6742416765,3372815.3675210853,3858450.0972134164,2731971.6848705993
3290069.3292102325,3526288.4727872848,3543836.187415102,3643279.771852593,2706667.34772146
4679236.9972464945,4153083.935908748,4926748.612248094,4239437.311814616,4496339.239537886
4636040.668212992,3926048.959614977,4617548.335549403,3920998.3931189915,3790395.1296309913
4818105.157910692,4496676.43132105,4920216.91520316,4289848.189909467,4053048.4986712984
3987504.8024218185,4461787.220246199,4499710.029456835,3788474.3791088546,4015109.9771078117
4452212.529590094,4509021.6229790915,4572954.262710537,4262713.703564753,4099043.699104125
4654276.2793928925,4832237.483884057,4770995.325784082,4799571.211307569,4376064.86325128
5142874.050068224,5018057.505615987,5280630.837740716,4978207.426258699,3990040.076125531
5113120.679737928,5041420.005189926,4945856.789313897,4984657.153542598,5816091.299654854
5344072.055885586,4959163.014227309,4874605.649503679,5378508.782948629,5551776.544654743
4637262.988129634,4804659.680930393,4583339.476582863,4556523.316357323,4174602.282197782
4816339.918868799,5083363.25084762,5101934.498816755,4100458.828755255,4366288.445414896
5074518.5652560145,5067370.298647147,5185812.426467878,4631951.828386278,4048009.44836628
5410575.889145295,5416583.5100953905,5419336.390400849,5334758.494922685,4965650.224679864
6229777.837954367,6045565.3158759745,6333216.074828808,6494545.410976672,5740686.054538841
5857959.697144013,5656846.8735285755,5954502.207229582,6288402.586435228,6237727.194779973
5193503.1309847245,5404643.523548702,5188088.868922525,5948116.175761134,6437923.384999976
4999684.938178206,5309121.58067469,5161831.455024186,5910096.041831837,5814532.4428457655
5328271.2180872075,4901059.867860416,5499106.484645801,5493684.324534277,5013207.006080351
6210815.840449898,6435944.4138038475,6788280.815798664,6482933.251725999,6589730.2839303445
7589891.669108384,8193688.602638455,8342060.546081648,7791186.49862004,7846803.474175438
9221126.593236277,8595640.28836947,9161760.816619167,8493075.680915982,7894435.7001123475
10145512.051432325,9536017.717517965,9770721.8557,10800837.095240459,10540517.838022709
9122973.358408239,9564463.64026006,9315219.758929996,10114857.557007965,9816431.887550807
7041679.980689776,7807945.810534687,7327100.229780718,8292648.586745893,6410802.134140732
10777464.445114674,9629038.177662991,9232583.985091664,9036480.44822117,10965364.900006212
9084784.213139165,8064793.1722535025,9389238.017723532,9869241.164128218,10817090.971772885
8646439.983921256,8351548.361694255,8513413.42915853,7869917.746270846,9779376.140712492
6398139.174723727,6523003.473717063,7009382.627661664,7674824.9312353125,9921080.418544082
5564709.823935733,5612499.8034729995,6784139.666794998,6916251.696193411,9519501.48640923
3575354.166955852,4363793.55633287,4182018.8896999992,3682719.460045849,5677692.929612835
3544457.0262401653,3620041.511774027,3720524.257399091,3447204.4724167595,3455953.0924089462
3848680.4405011376,4348955.8829076225,3904741.1956139267,4045162.545823903,4418649.438842662
4590292.076009917,4773075.050521513,4436693.151329832,4272920.928814496,4357090.423514787
5160767.161510236,5300640.664537983,5314533.063437618,4965404.5090721855,5360019.876333799
5062727.295373069,6425024.863803504,5819869.973575239,6068893.58531288,6216680.337051571
5238220.410490637,5194940.0365504045,5433915.417658691,5484470.50383925,6521812.425032725
4897811.901981566,5011220.06109163,4957811.5513872225,4770509.074935685,6135487.696094983
4813125.117554606,4734874.939977859,4880606.017601746,4722310.817483618,4937708.961563596
4741013.135618885,4706588.85814532,4706247.161099922,4531643.471984518,4150984.136252905
5496036.935927369,5642629.5247488255,5616707.282658001,5025460.6669760505,5591348.788544774
6834261.668664002,6449220.264043225,6144474.537273973,6173725.475918529,5630766.012259747
6295916.047809804,5769154.015156312,5742715.143126902,6344336.974855079,5491843.60067346
7138743.872071436,6732220.650853626,7903615.607096504,7145215.897208787,9483778.094388956
4897057.608632023,5159729.67276314,5432137.2039394565,5354104.207435199,6602499.274656886
4985783.692047947,5178380.858738909,5251702.3249576,4900666.232544131,5803203.480084765
5749593.768388139,6237621.311032958,6848590.971811912,5570233.021405566,6520873.312667759
5782431.554819999,5701775.204676947,5830562.5450575,5162317.8499521995,5247756.3045427855
5819090.434496323,5674953.219734549,5702146.793363397,5001703.913778336,4828491.274507804
6838444.5063588265,6751323.467003768,7913033.877574998,6846221.51675468,6280102.636788688
8017913.750364424,7488773.6373864915,7926597.225126668,7262033.085945097,8771698.556014562
7124757.869889201,7400979.89991906,8006913.58241143,7428043.169355304,5736805.768719021
7042696.902440433,7089469.87655155,6778331.6258333335,7826062.47685402,4585844.70803963
12873667.65290384,11531532.782375323,11969505.188299995,12043460.74711908,15025104.32192926
12942748.288234344,12121730.316181233,12007765.607099991,13048973.488283593,14086232.106658325
12512753.669978356,11847384.475138526,11565032.467699997,12434845.084432803,13843589.705995342
10718301.363972895,9160973.145873714,10347803.312699998,9184665.711942337,12578856.970961832
9832200.042834751,6830852.092201376,9422876.47333333,6351636.890459768,12429895.775289483
3062385.4293914493,2812408.0181917334,3047372.9337759293,894367.3607463744,2519749.985651518
2925589.6697468944,3093552.8791182307,3105576.3356516673,3214629.943209118,2851304.7638473315
3176921.616758348,3474049.101695818,3339486.3934526145,3549685.251075741,2912372.460304917
4126597.603702193,4382830.547678973,4539378.180165853,4321215.677680434,4143391.7870750283
4389019.649915381,4406595.240356323,4754466.690444132,4338497.485020355,4458375.612370085
3306009.4866119316,3499479.1202529683,3279997.407946515,3350337.298380522,2755771.9918132345
3138945.5604281686,3368487.168454143,3270318.3732663537,1398799.109617347,2949113.254431616
3946172.5781315016,4105509.8530466645,4134207.9184192526,2415800.332395342,4067477.258012854
3620601.282434923,4009360.899718733,3910858.3773333337,3296196.277961921,3397199.512537645
5076970.251380844,4839513.110972496,4884889.901375145,4864830.045161056,4776250.427319867
4989044.863218066,5221343.160264624,5214686.050316103,5374035.652529557,5669304.979044482
4724496.445084325,4841283.008305859,4861888.1684811255,4818753.948403179,5648433.088332838
4486848.261976224,4573666.233380606,4502652.152617523,4486417.60432065,4409883.458447138
4407002.617480724,4024678.669426157,4270149.784615656,2886859.5826870278,3728909.5967452493
4384158.4729106305,4357423.854537054,5000484.727931039,3445614.5603337083,4018429.039687797
4945468.925897798,4942799.8311355375,4923932.103293014,4638937.5576641755,4430526.376619872
5366465.936952318,5504989.358135551,5566342.49692639,5331579.164670271,4941090.485918391
5517894.838284382,5540336.085036724,5571286.819491018,5578540.833722525,5351848.758580088
5253529.294517345,5216243.695986009,4897746.429790748,4501403.38888302,4962720.099849057
4609228.613637015,4703964.493690548,4724299.363611591,4038025.82342231,4429475.847612745
4233829.170205329,4009395.878939124,4340191.09528275,3264713.1661787964,3586898.9659964577
4666720.435893215,4631395.048012884,5049915.903496057,3946511.7957292916,4183587.7410285994
4980207.294071527,4871902.7478253,4604651.2219464285,5429998.179160514,3680441.27600768
6719139.001847326,6681733.677316894,7454723.163722718,7260980.469506326,5805758.698476861
6835362.163580036,7281501.449142113,7711930.879242215,8297471.611320936,6882588.234143258
6917836.200852506,7507486.292436244,7603498.3083666675,8124141.347750719,8478612.29828709
6864870.345295186,7077708.875155563,7261474.583934995,7302825.3933827365,7594224.368299533
5801232.6326188315,5397796.977174979,5780235.432617724,5175083.292297571,5473735.097743289
4310237.083249703,4705216.160860721,4842499.805303571,3434903.7610815195,4924492.665296975
2895236.7597356695,2990818.0630024048,2781582.5657083313,3456577.2685542684,4380204.973959021
3049562.0286360066,3074074.747085509,3421657.505673577,3273770.536310612,2625231.8862895854
3104534.105263854,2914751.0910353847,3155352.315956819,3380579.5963664046,2550630.851785466
3227201.1522557503,3563414.166769574,3451151.688477237,3211751.469769043,3449768.2016471066
3119857.175064414,3244878.6776655335,3335250.6303781434,2708611.979185343,3427964.9576080074
3010609.066469508,2893971.0446234327,2991643.4457890755,2392811.1552629424,2904762.8137787506
3218710.79704771,3085929.4379807534,3152003.0262133004,2657536.035043109,3220233.8265596577
3346158.01025124,3274270.401297398,3330455.322922306,2914880.668791729,3104858.7346955915
3762553.8533184794,3550849.153999765,3765206.7993449145,3411196.3274180377,3312901.9939167616
4597827.619250319,4026359.8423050107,4152572.0156125994,4260655.8558962615,4254466.931355803
4147073.8090337445,4340953.045226578,4154437.130721905,4322882.040836978,4424526.340196628
3586691.826874151,4125171.57070833,3689113.1249294765,3479971.7941191923,4544984.705421186
3354135.925599769,3588852.821460871,3544855.087180253,2782068.213268513,3338441.3827807335
3517078.3347407226,3759870.7362804897,3607103.882467257,2868512.255091982,3511779.8738373388
3793822.750157577,3922757.3098430037,3843382.940095424,3258001.4801673423,3940376.8476034068
4661848.267609649,4488268.024175011,4711245.0575545225,4280098.542950547,4374343.512350845
3800921.5519981934,4120681.4948263,4002748.622567054,4092223.1543869777,3059716.784884219
4382781.610472233,4677291.085321004,4699009.186883333,4347031.3050887855,4491494.1034287885
3436842.322563792,3772291.924661439,3672853.1424550605,3433686.03830806,4236692.46260411
3164758.13072775,3328020.708115693,3328565.9606125434,2634518.590636424,2869308.4168990194
3421704.9179457547,3573266.039847263,3444480.354274233,3000508.578469051,3268028.988629068
4395987.34626989,4310135.745478769,4190548.5685728504,3708225.9404908773,3941280.605565393
3785005.974132715,3992078.122317382,4091916.3088322147,3723704.70089119,3394173.5725671877
5334697.896271086,4944382.698270019,5024168.504770835,4774373.643696309,4369854.532037883
4805899.519581108,4664068.137263212,4575079.539037857,4690915.772136257,4304912.158601788
4445015.496784574,4961717.8284136,5069338.421684916,4633711.461655105,4706144.971614935
4426132.101652066,4837527.449688685,4670130.70385207,4436907.387841375,4214732.351636578
6342700.17678057,6839533.044865072,6766753.588968435,6241221.018224019,7061741.060800374
6302176.032017821,6628245.441983561,6681204.094284011,6650985.0936387265,7749764.724429198
5852569.831601308,6233802.328910152,5863163.6426858995,6169895.822886941,6264243.321189934
4870858.193885562,5472210.202061395,4816826.315678335,4512037.529396561,6164852.899358394
4836898.285941098,5260398.982519869,6274609.142206166,4707359.664274302,7707333.447693434
2372845.264194119,2321041.845213235,2671351.732807383,1483533.3593410794,2106844.8439297047
2473902.055655052,2526559.7524988772,2555057.4116513478,1734171.7818139028,2166315.3538061194
2936798.6145784287,2929418.7912589023,2843081.741562531,2504453.663412356,2911011.5404430316
3495669.9135774435,3262411.6884629587,3283751.1175351744,2622087.5358149083,3327396.116102342
3498819.1665417566,3294665.4564506095,3465191.333059509,3080221.0485470165,3181345.4566555405
3698492.584961549,3513382.8896961585,3778403.6017141766,3882280.79663333,4004530.1536029484
2613006.1609880687,2858414.8517365633,3092955.5511625283,2337882.8006179417,2920917.912977075
2885469.546293058,2966797.90371038,3192537.430838008,2065289.729612641,3087941.7121125055
3658928.3698183997,3672505.3544667917,3430690.123293245,2643159.2677698573,3520281.5714854314
3486220.2286788127,3382409.651620146,3573758.2284771525,2721792.727904467,3248717.73790187
3824362.1397582004,4117679.794475856,3914783.349025382,3510250.476594994,4058458.869285251
4513823.378508443,4188314.9347622236,4229337.63676028,4024614.453093403,4111381.0699028918
4197831.41217976,4449071.46637587,4388076.705598335,4493407.189517337,5371662.739282809
3390847.673837202,3597196.6774482764,3508152.029651637,3054949.8692560475,4091344.9256849852
2877904.9627415985,2896451.9893738097,3077870.1304029017,2086812.6592638055,2688911.372911342
3201104.318503311,3206183.6706814533,3044957.750774414,2403986.35814479,3246916.7054491155
3160503.9204579256,3286342.8091761535,3084384.7437250186,2956929.5755809024,2758847.230617881
3268688.979404617,3402075.1504505905,3179185.10578047,2992494.5394067653,3046607.1548452075
3025868.6150863306,3351209.697400309,2831094.439022034,3359353.7624701746,2432328.7594164126
3024193.9995918158,3104086.371175747,2913478.9367096857,3084584.052009877,2844061.4188679266
2810010.2717495915,2700808.2373443316,2760578.558295995,2352216.681429833,2953332.6983871427
2745104.2787553836,2451503.402456313,2585777.7592792506,1811398.9381619757,1797839.2150310152
2623871.702171271,2618598.212518806,2665188.720566793,2044770.7708127042,1693016.7300398666
3214428.9019551775,3639956.6482291417,4061089.8080056473,4150478.911328071,3291483.662971166
3980952.9267268674,4073437.7764394674,4319791.756200002,4713552.538091251,3392862.784368484
4409163.446586179,4860237.759835169,5005853.939569544,5617148.5807184735,5276682.847429456
4786704.932702558,4983891.197376759,4680321.019524822,5632162.10871023,5203891.524417589
4150539.6340053114,4368390.045072069,4194288.8679153305,4352072.801791201,4931842.319594208
3261835.2272865167,3073012.469435326,2866193.6050808053,2067419.3750642044,3853094.905951093
1660610.1197437902,1985484.193074219,2091203.6745156134,1391715.9212365178,2381534.3015839816
1995704.9609928825,2055304.3879922172,1983361.832298096,1426079.0823700735,926904.8895949955
2291346.581220784,2228437.540719605,2067710.5251202495,2239067.2055306127,1325072.6798786763
2348655.132823742,2311875.8099885834,2220460.443682926,2623782.170974409,2222980.365152938
2372507.3000029824,2197939.98226658,2240423.1276832195,2423530.0994937588,1928738.760702592
2409716.130237225,2304930.1040384816,2241804.3437558385,2336537.7415686008,2595253.408159094
2258415.328996629,2252425.73394614,2275200.609290296,1828153.3623898476,2303746.2907825196
2147755.602520326,2078941.902003659,2303816.630906244,1619982.418482761,2078270.9734022615
2507695.463721338,2655378.0167063307,2336223.4277268904,2270597.604822304,2546207.5226326166
2931862.6848349036,3002704.3550087754,2955652.795249927,3233644.292062219,2908499.5137457037
2991192.524779154,3135226.6004719585,3057909.680398575,3459834.4129926628,2855146.608602006
3277418.042644087,3302450.560987346,3266791.4078113944,3456334.2388040815,3243919.920123234
3268098.3014792427,3185481.7307113204,3411219.4105629353,3093760.3480297895,3817821.6619755537
2618771.911519398,2586433.7967410367,2750219.8540967405,2176057.841609722,2809419.48470579
3121601.8416455146,2872849.292885602,3012906.701007777,1797834.9542211853,2709298.3547410197
3093110.574088101,3001353.5028348314,2957208.976399511,2587559.706108707,2648094.931453449
3491595.0003836956,3418592.6658110176,3340359.9230086273,3354768.6131884186,3230816.9344502073
3573241.7703383355,3429555.7345227785,3562864.936509928,3642150.115265753,3272694.3798225974
4509070.3601990165,3990826.2411469854,4342923.977333332,4565319.1661175275,4125818.7495510816
3721281.7130620214,3724932.428518224,3663012.580689909,3713579.018896385,4295362.995471047
3436740.618038515,3503542.8107195143,3412205.235361153,3375226.16938709,4284189.864624774
2886111.925650892,3009295.098976685,2937050.824126272,2471597.333517747,3136964.456504868
2891679.58725008,2966101.0044238465,3037368.519741507,2663218.1545083933,2510749.6991723375
3062897.1639709543,3236978.805303538,3037190.0964034866,3045450.999393968,2040485.2061741194
4027769.726740747,4161686.440197176,4249299.061592354,4429432.206480366,3468311.2559287515
5076802.2934114495,5613113.712113635,5503115.62241618,5766178.26657728,3836961.9185959576
6703946.173089924,6873261.1706269,6877090.657771464,6227723.001404685,5820894.667657574
6529680.796350624,6665099.438097929,6850733.208940833,6124030.488125921,7539120.008009658
6642391.949914105,6421524.656484434,6432443.148765831,6133630.48822103,7934552.039537957
